id,prediction
7044964,0.031202817916324066
7044965,0.0004076525923157939
7044966,0.9954615682752046
7044967,0.0002199533724320648
7044968,8.220189478350844e-05
7044969,0.998196833592204
7044970,0.013480102975266339
7044971,7.967300986103147e-05
7044972,0.5865228501684575
7044973,9.170196905195048e-05
7044974,0.000302973407808812
7044975,8.029784284533197e-05
7044976,0.00020825010519232145
7044977,0.00045474790325881277
7044978,0.009232214404536284
7044979,0.00012731104162213552
7044980,0.01798620996209156
7044981,0.0020667944781501153
7044982,0.18787656143125286
7044983,8.029784284533197e-05
7044984,0.00013658354314419533
7044985,0.0001511819932727333
7044986,0.0019043302713475422
7044987,0.056132775701229716
7044988,0.020606476135436008
7044989,0.6029386408716405
7044990,0.00013238186559744397
7044991,0.07640768335044701
7044992,0.0016103573704565955
7044993,0.31394536762939085
7044994,0.0004272078909473254
7044995,0.006823954786776902
7044996,8.481104172358075e-05
7044997,0.0001376546336890011
7044998,0.027169231535681047
7044999,9.098840359922044e-05
7045000,0.0018458483368165373
7045001,0.006289902136892483
7045002,0.09301680466886209
7045003,0.0003611769721424466
7045004,0.00010720880092159908
7045005,0.0001420236402299791
7045006,0.0011073389850898953
7045007,0.003930085574505153
7045008,0.39344328022166447
7045009,8.415109250079663e-05
7045010,0.00037850365624436536
7045011,0.00012731104162213552
7045012,0.09252365778158944
7045013,0.00031999824407395836
7045014,0.0028783480347663727
7045015,0.5709295092863264
7045016,0.2995148064537437
7045017,9.610241549947396e-05
7045018,0.011869121046339474
7045019,0.05242456596260684
7045020,0.004215159621187134
7045021,0.006641112642077409
7045022,0.6294330016798207
7045023,0.21157967933910984
7045024,0.00015236754767429124
7045025,0.0015548133490423032
7045026,0.008380453351026064
7045027,9.838119439583208e-05
7045028,0.413181143782958
7045029,0.00600359579657149
7045030,0.06705628692511957
7045031,7.843789122138342e-05
7045032,0.0010202174499045606
7045033,0.0023231625226312826
7045034,7.967300986103147e-05
7045035,0.3701115528626109
7045036,0.060086650174007626
7045037,0.7671669574523438
7045038,8.750299760661308e-05
7045039,9.028039015031103e-05
7045040,0.22490549231653448
7045041,0.5947278096678561
7045042,0.017110889211844043
7045043,0.9832145101099363
7045044,0.01052971212461742
7045045,0.002157341888452641
7045046,0.3455468255389751
7045047,0.0025909793644293346
7045048,9.838119439583208e-05
7045049,0.00024156629828672453
7045050,0.06064055117326404
7045051,0.009859855303538787
7045052,0.03155901917057399
7045053,0.0004124558901102128
7045054,0.00012339457598623172
7045055,0.00013032974249234988
7045056,0.0001376546336890011
7045057,0.023644340875922026
7045058,0.016152834822140957
7045059,0.00016865275398914432
7045060,0.00014313738600443555
7045061,8.888084683809127e-05
7045062,0.08093670978361556
7045063,7.905303859378796e-05
7045064,0.4998157024467009
7045065,0.00021654404989510326
7045066,0.006145092084085153
7045067,0.00044421835892143437
7045068,0.00010804955911524509
7045069,0.005119676238061829
7045070,0.00011959857805023158
7045071,0.0004878571227822659
7045072,9.387641443080781e-05
7045073,0.10447732313023693
7045074,0.0032603461032026495
7045075,0.6186652458112596
7045076,0.03149938030244345
7045077,0.0001387341225792179
7045078,0.00037850365624436536
7045079,0.009449081319055452
7045080,0.007149101966546361
7045081,8.349627818261146e-05
7045082,0.0030396496140834887
7045083,8.81892315989113e-05
7045084,0.0003006163588242937
7045085,0.000251186788490731
7045086,0.002123966441797725
7045087,8.029784284533197e-05
7045088,0.9597620573763841
7045089,0.005199880176696374
7045090,0.00023782205064034186
7045091,0.00011235328063870752
7045092,0.010489091259938016
7045093,0.979861259172271
7045094,0.00010720880092159908
7045095,8.349627818261146e-05
7045096,9.170196905195048e-05
7045097,8.81892315989113e-05
7045098,0.001579259428801316
7045099,0.2911823829201406
7045100,9.387641443080781e-05
7045101,0.14743239045468012
7045102,8.415109250079663e-05
7045103,0.0014721895092795337
7045104,0.00012830942637841788
7045105,9.028039015031103e-05
7045106,0.00040606395082589986
7045107,7.905303859378796e-05
7045108,8.888084683809127e-05
7045109,0.4670582851224211
7045110,0.0006238938360910444
7045111,0.0008231385881888257
7045112,7.843789122138342e-05
7045113,0.0006615174228741224
7045114,0.00016865275398914432
7045115,0.003538086057088537
7045116,0.13139597557765298
7045117,0.028761587264997814
7045118,9.242113003743326e-05
7045119,0.31299963212125453
7045120,8.220189478350844e-05
7045121,0.4894882434372203
7045122,0.0001063745841626834
7045123,8.415109250079663e-05
7045124,0.027585282226789992
7045125,0.010570488620307572
7045126,0.024330190087675646
7045127,0.013848610215564574
7045128,0.00028685408238746286
7045129,0.000872767030892148
7045130,0.00010391067562761452
7045131,0.0010775025886693322
7045132,0.0009326360013054127
7045133,9.685608308164991e-05
7045134,0.0001647465607888151
7045135,0.0003077430764601415
7045136,0.00022693385749600553
7045137,8.284655882222745e-05
7045138,0.0001355207856240677
7045139,0.040540738463481864
7045140,8.547616611085637e-05
7045141,0.13061774667060078
7045142,0.8836382359770631
7045143,0.18982127883026315
7045144,0.0025809041635899074
7045145,0.011732463956348185
7045146,0.0011604196251799289
7045147,9.461262661302226e-05
7045148,0.08977328657120891
7045149,0.0031974869372464253
7045150,0.007066400963249157
7045151,0.0003682979260160596
7045152,0.00016603846953733615
7045153,9.3145930425751e-05
7045154,0.0037800954887122844
7045155,0.00012339457598623172
7045156,9.610241549947396e-05
7045157,0.0009697519677825861
7045158,9.915273115920183e-05
7045159,0.0003353501304664781
7045160,0.27299255637846187
7045161,0.1562335892466744
7045162,0.0001376546336890011
7045163,0.006930671656746301
7045164,0.00010310211970688582
7045165,0.4394766945638619
7045166,8.61465062380632e-05
7045167,0.019832710804008783
7045168,0.004248079086738752
7045169,0.001803166407795944
7045170,0.001098731072924643
7045171,0.0008199321062135582
7045172,0.0045384317247953825
7045173,0.00010472557180794287
7045174,8.284655882222745e-05
7045175,0.005343255956149592
7045176,0.012821214266594244
7045177,0.015483987303625263
7045178,9.242113003743326e-05
7045179,0.0776574371439222
7045180,9.461262661302226e-05
7045181,0.006192990157855187
7045182,0.00011591934318633098
7045183,0.00011412238544346029
7045184,0.008187909901696233
7045185,0.00044248728198402416
7045186,0.009974920824078677
7045187,0.9901782070803069
7045188,0.00031999824407395836
7045189,0.0012303582820496156
7045190,0.0009584648438362854
7045191,0.010408314101072437
7045192,0.990216123982345
7045193,0.04240382863184671
7045194,0.060086650174007626
7045195,8.957788551478938e-05
7045196,0.00012148175280558357
7045197,0.000469176378583938
7045198,8.547616611085637e-05
7045199,8.284655882222745e-05
7045200,8.092757566536091e-05
7045201,0.00011866796497892348
7045202,8.156224673856543e-05
7045203,9.461262661302226e-05
7045204,0.0002216781056925593
7045205,0.0004897656064061081
7045206,0.0001559802763374382
7045207,0.6840530033499874
7045208,0.001734207983509085
7045209,0.03055986285813286
7045210,0.06841291035220819
7045211,0.09105827889318013
7045212,0.00015000566214994787
7045213,0.05531065221599609
7045214,0.0012644219446392272
7045215,0.00032503584523654725
7045216,0.016029147365901313
7045217,0.03926875192716634
7045218,0.1350038365127029
7045219,0.00011501735545699999
7045220,8.156224673856543e-05
7045221,0.46660253604883134
7045222,0.0003935755935111022
7045223,8.682210299865953e-05
7045224,0.03683870344676167
7045225,0.00037998451475186455
7045226,0.0011604196251799289
7045227,0.00012436225128319384
7045228,9.838119439583208e-05
7045229,8.284655882222745e-05
7045230,0.04023794262361602
7045231,0.0001355207856240677
7045232,9.387641443080781e-05
7045233,8.029784284533197e-05
7045234,8.415109250079663e-05
7045235,0.007176881945656949
7045236,0.00012053648825760123
7045237,0.0002251682418562381
7045238,0.08464395813578095
7045239,0.03846619201832429
7045240,7.843789122138342e-05
7045241,0.004248079086738752
7045242,0.03296124005378131
7045243,0.03507867664288415
7045244,8.481104172358075e-05
7045245,8.481104172358075e-05
7045246,8.156224673856543e-05
7045247,0.0005233756913394545
7045248,0.0001881420755049546
7045249,0.0006436856044842306
7045250,0.08210662704685086
7045251,0.0013354008189733722
7045252,9.098840359922044e-05
7045253,0.0006825019082634147
7045254,0.00012436225128319384
7045255,0.014392336369436931
7045256,0.12368280972206436
7045257,8.888084683809127e-05
7045258,0.00033274128340681067
7045259,0.0007069056122424317
7045260,0.0001511819932727333
7045261,0.000295957113513077
7045262,8.61465062380632e-05
7045263,0.13857832596509345
7045264,0.00012632042438707805
7045265,0.0003569706350376584
7045266,0.027117656009307572
7045267,0.04509956940439756
7045268,0.004150080836220232
7045269,0.41584743255691237
7045270,0.0787840167568374
7045271,0.2496301234656827
7045272,0.4003390175215477
7045273,0.8877896276377429
7045274,8.888084683809127e-05
7045275,0.4307458893450617
7045276,8.547616611085637e-05
7045277,8.349627818261146e-05
7045278,9.461262661302226e-05
7045279,0.7713271657644393
7045280,0.00025514139559523356
7045281,0.00027803096387751553
7045282,0.0030873693457091397
7045283,0.001585430675821233
7045284,9.3145930425751e-05
7045285,0.18683576595593093
7045286,8.349627818261146e-05
7045287,0.0001387341225792179
7045288,0.14187484182540583
7045289,0.00017674513810355872
7045290,0.004070137715896128
7045291,0.00010554685795431097
7045292,8.481104172358075e-05
7045293,0.0037072528743862213
7045294,0.9963071469612743
7045295,9.387641443080781e-05
7045296,0.9878528299001947
7045297,0.00012053648825760123
7045298,0.006097562192575309
7045299,0.0024154832575663415
7045300,0.0024154832575663415
7045301,8.81892315989113e-05
7045302,0.0001063745841626834
7045303,0.007815888789288626
7045304,0.002822832897761561
7045305,0.21866937668390204
7045306,0.00014313738600443555
7045307,0.00045831290063503817
7045308,9.610241549947396e-05
7045309,0.0005506247438936138
7045310,0.0012497093922085648
7045311,7.905303859378796e-05
7045312,0.4072744626830082
7045313,0.23057307839092478
7045314,0.000251186788490731
7045315,0.0003379794251899563
7045316,9.170196905195048e-05
7045317,8.61465062380632e-05
7045318,8.547616611085637e-05
7045319,8.481104172358075e-05
7045320,0.07303238715077966
7045321,0.011158031248084035
7045322,0.2538610069692489
7045323,0.0009547317110805592
7045324,0.0001420236402299791
7045325,0.01905089958582299
7045326,0.00010310211970688582
7045327,0.0007702931971871535
7045328,8.156224673856543e-05
7045329,8.61465062380632e-05
7045330,8.156224673856543e-05
7045331,0.0050998183029534174
7045332,0.5403175491268278
7045333,9.993031795570663e-05
7045334,9.387641443080781e-05
7045335,0.0053640566906201104
7045336,7.967300986103147e-05
7045337,0.0014493984078166476
7045338,0.0006312434568750319
7045339,0.14426937338303258
7045340,0.00517971277035707
7045341,0.07779744860800895
7045342,0.00015000566214994787
7045343,0.0002115288734611408
7045344,0.003363492495187692
7045345,0.004070137715896128
7045346,0.00014653129390717958
7045347,0.04443143202478435
7045348,0.00021824205527083245
7045349,0.008030813216260065
7045350,0.000499420543153358
7045351,0.00466365495238204
7045352,0.0006641048094249014
7045353,0.00018667821557931112
7045354,0.01990878845878449
7045355,8.156224673856543e-05
7045356,0.00010975090534032795
7045357,8.220189478350844e-05
7045358,0.0016549242441240368
7045359,0.6607198838610993
7045360,0.34103363021625216
7045361,0.199619869088198
7045362,8.481104172358075e-05
7045363,0.0023504828600259963
7045364,0.00047101181808879595
7045365,0.00010150383174795513
7045366,9.242113003743326e-05
7045367,0.1452365542225514
7045368,7.967300986103147e-05
7045369,0.9485372345673925
7045370,0.004101929257867252
7045371,0.17781086947804958
7045372,0.00026323832090326084
7045373,0.07531230632362354
7045374,0.09670579329612157
7045375,0.0009217804784171762
7045376,0.0034564096680654286
7045377,0.0023688742552270873
7045378,0.1617170062064985
7045379,8.349627818261146e-05
7045380,0.06489011473216191
7045381,0.020645930739218447
7045382,0.00012436225128319384
7045383,0.004810983032601249
7045384,0.00044770084688020684
7045385,0.018941707825185387
7045386,0.0012448433020883745
7045387,0.10989668187850567
7045388,0.00033274128340681067
7045389,0.040922302816477976
7045390,8.888084683809127e-05
7045391,0.5143012128958042
7045392,0.00011591934318633098
7045393,0.03912164687533285
7045394,0.0014269596332777224
7045395,0.14891148557936418
7045396,0.006984649917134321
7045397,9.028039015031103e-05
7045398,0.002725582659228603
7045399,8.415109250079663e-05
7045400,0.0017477857726837605
7045401,8.284655882222745e-05
7045402,0.00045297581227789435
7045403,8.284655882222745e-05
7045404,9.535461188204107e-05
7045405,0.1580443617503406
7045406,0.8520759327094793
7045407,0.012870749215746782
7045408,0.002641946843331163
7045409,0.002260640836446661
7045410,8.220189478350844e-05
7045411,0.00013658354314419533
7045412,0.19513354679502126
7045413,9.170196905195048e-05
7045414,0.41276684075434256
7045415,0.00019716942196222918
7045416,0.00034464317463789486
7045417,0.0007014082876992124
7045418,0.0011335690050875116
7045419,0.0001881420755049546
7045420,8.284655882222745e-05
7045421,0.32960747163314374
7045422,0.5764227603140671
7045423,0.06441766541349403
7045424,0.005021149947632315
7045425,0.01191502196714824
7045426,0.016029147365901313
7045427,0.00012148175280558357
7045428,0.00034196205732869996
7045429,8.415109250079663e-05
7045430,0.0028118586602633557
7045431,0.021165618205957887
7045432,9.535461188204107e-05
7045433,0.002341340651047526
7045434,0.002287227605869875
7045435,9.028039015031103e-05
7045436,8.547616611085637e-05
7045437,8.682210299865953e-05
7045438,0.29900283638394476
7045439,0.00012339457598623172
7045440,0.15253651406565133
7045441,0.5492175468528186
7045442,0.00014653129390717958
7045443,0.01307078477418707
7045444,0.0004205874321516123
7045445,0.001796149154900369
7045446,0.001064962672055945
7045447,0.006265533775839072
7045448,0.09235979794788486
7045449,0.06325052199347327
7045450,0.00010975090534032795
7045451,0.0006047102482557324
7045452,0.0001224344293469562
7045453,0.00011501735545699999
7045454,0.0004601058612790196
7045455,9.761566060239504e-05
7045456,0.00025514139559523356
7045457,0.0057525450502372046
7045458,0.0003125878098696676
7045459,0.00011591934318633098
7045460,8.029784284533197e-05
7045461,0.5313309662327549
7045462,9.761566060239504e-05
7045463,0.00024923252458203564
7045464,0.011331753531361457
7045465,0.0001699752890963125
7045466,0.0001476803833660436
7045467,0.00011235328063870752
7045468,0.05823862531097582
7045469,0.00010229985472581486
7045470,9.242113003743326e-05
7045471,0.0007733057081242416
7045472,9.915273115920183e-05
7045473,8.092757566536091e-05
7045474,0.6501341443898732
7045475,8.481104172358075e-05
7045476,0.00013446629631566167
7045477,0.004133968090452445
7045478,0.12002562775436143
7045479,0.21667379410865023
7045480,8.220189478350844e-05
7045481,0.00011591934318633098
7045482,8.957788551478938e-05
